"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
44814454,"Zanthoxylum piperitum whole extract",44814454,0,1,0
44814467,"vaccinia virus strain New York City Board of Health live antigen",44814467,0,1,0
44814480,"tricaine methanesulfonate",44814480,0,1,0
44814486,"bornyl acetate",44814486,0,1,0
44814489,"ammonium lauroyl sarcosinate",44814489,0,1,0
44814492,"caproyl lactate",44814492,0,1,0
44814505,"castoryl maleate",44814505,0,1,0
44814506,"dibutyl maleate",44814506,0,1,0
44814524,"eicosyl povidone (2 eicosyl branches-repeat)",44814524,0,1,0
44814525,"elosulfase alfa",44814525,0,1,0
44814532,"Enterobacter cloacae",44814532,0,1,0
44814538,"Ehrlichia chaffeensis extract",44814538,0,1,0
44814539,"Elaeis oleifera seed oil",44814539,0,1,0
44814542,"droxidopa",44814542,0,1,0
44814561,"Genipa americana fruit extract",44814561,0,1,0
44814562,"ferrous cysteine glycinate",44814562,0,1,0
44814563,"Geranium wilfordii top extract",44814563,0,1,0
44814567,"hydroxyethyl cellulose (280 MPA.S at 2%)",44814567,0,1,0
44814578,"hydroxypropyl bis-hydroxyethyldimonium",44814578,0,1,0
44814582,"glycereth-6",44814582,0,1,0
44814584,"metaflumizone",44814584,0,1,0
44814585,"metreleptin",44814585,0,1,0
44814592,"monomenthyl glutarate",44814592,0,1,0
44814593,"polygonum cuspidatum leaf extract",44814593,0,1,0
44814600,"tasimelteon",44814600,0,1,0
44814611,"pigment orange 2",44814611,0,1,0
44814612,"pigment yellow 3",44814612,0,1,0
44814613,"pineapple extract",44814613,0,1,0
44816294,"apremilast",44816294,0,1,0
44816295,"Sophora tonkinensis whole extract",44816295,0,1,0
44816296,"Salix alba flower extract",44816296,0,1,0
44816297,"Paris quadrifolia extract",44816297,0,1,0
44816298,"Mycobacterium tuberculosis",44816298,0,1,0
44816299,"Lonicera confusa flower extract",44816299,0,1,0
44816300,"Iris domestica whole extract",44816300,0,1,0
44816301,"Grindelia hirsutula whole extract",44816301,0,1,0
44816302,"florbetaben f-18",44816302,0,1,0
44816303,"Sus scrofa ear preparation",44816303,0,1,0
44816304,"tall oil acid",44816304,0,1,0
44816305,"Boletus luridus fruiting body extract",44816305,0,1,0
44816307,"Bos taurus uterus preparation",44816307,0,1,0
44816308,"Gelsemium sempervirens whole extract",44816308,0,1,0
44816309,"Gymnema sylvestre leaf extract",44816309,0,1,0
44816310,"miltefosine",44816310,0,1,0
44816311,"PEG-PPG-15-15 dimethicone",44816311,0,1,0
44816312,"1,3,3,3-tetrafluoropropene, (1E)-",44816312,0,1,0
44816313,"methacrylic acid - ethyl acrylate copolymer (4500 MPA.S)",44816313,0,1,0
44816314,"Moschus berezovskii musk sac resin",44816314,0,1,0
44816315,"decylamine oxide",44816315,0,1,0
44816316,"bishydroxyethyl dihydroxypropyl stearammonium",44816316,0,1,0
44816317,"isodecyl isononanoate",44816317,0,1,0
44816318,"isothiazole",44816318,0,1,0
44816319,"minaxolone",44816319,0,1,0
44816320,"PPG-12-PEG-50 lanolin",44816320,0,1,0
44816321,"solvent red 27",44816321,0,1,0
44816322,"fatty acids, omega-6",44816322,0,1,0
44816323,"Carthamus tinctorius flower oil",44816323,0,1,0
44816324,"eucalyptus piperita leaf extract",44816324,0,1,0
44816325,"Verbascum densiflorum flower extract",44816325,0,1,0
44816326,"phenolate",44816326,0,1,0
44816327,"p-dodecylbenzenesulfonic acid",44816327,0,1,0
44816328,"caryocar brasiliense fruit oil",44816328,0,1,0
44816329,"Hyriopsis cumingii whole extract",44816329,0,1,0
44816330,"bis-PEG PPG-16-16 PEG-PPG-16-16 dimethicone",44816330,0,1,0
44816331,"diethanolamine oleth-3 phosphate",44816331,0,1,0
44816332,"albiglutide",44816332,0,1,0
44816333,"Clostridium difficile",44816333,0,1,0
44816334,"Andrographis paniculata whole extract",44816334,0,1,0
44816335,"hafnium",44816335,0,1,0
44816336,"ruthenium",44816336,0,1,0
44816337,"thorium",44816337,0,1,0
44816338,"yttrium",44816338,0,1,0
44816339,"zirconium",44816339,0,1,0
44816340,"lutetium",44816340,0,1,0
44816341,"tuftsin",44816341,0,1,0
44816342,"Simmondsia chinensis leaf extract",44816342,0,1,0
44816343,"three-lobe sage extract",44816343,0,1,0
44816344,"Dicentra canadensis root extract",44816344,0,1,0
44816345,"limonen-10-ol, (+)-",44816345,0,1,0
44818459,"di-C12-13 alkyl tartrate",44818459,0,1,0
44818460,"tiletamine",44818460,0,1,0
44818461,"siltuximab",44818461,0,1,0
44818462,"Kalanchoe daigremontiana leaf extract",44818462,0,1,0
44818463,"glucuronolactone",44818463,0,1,0
44818464,"zolazepam",44818464,0,1,0
44818465,"Aesculus hippocastanum seed oil",44818465,0,1,0
44818466,"ceritinib",44818466,0,1,0
44818467,"Amomum villosum var. xanthioides whole extract",44818467,0,1,0
44818468,"Broussonetia kazinoki whole extract",44818468,0,1,0
44818469,"Broussonetia papyrifera whole extract",44818469,0,1,0
44818470,"Cymbopogon martini whole extract",44818470,0,1,0
44818471,"Equisetum arvense whole extract",44818471,0,1,0
44818472,"Eucommia ulmoides whole extract",44818472,0,1,0
44818473,"Eugenia uniflora whole extract",44818473,0,1,0
44818474,"Fritillaria cirrhosa bulb extract",44818474,0,1,0
44818475,"Glycyrrhiza glabra whole extract",44818475,0,1,0
44818476,"Glycyrrhiza uralensis whole extract",44818476,0,1,0
44818477,"Humulus lupulus whole extract",44818477,0,1,0
44818478,"Lepidium sativum seed extract",44818478,0,1,0
44818479,"Lotus corniculatus flower volatile oil",44818479,0,1,0
44818480,"Peucedanum praeruptorum root extract",44818480,0,1,0
44818481,"Polygonum arenastrum whole extract",44818481,0,1,0
44818482,"Stemona sessilifolia root extract",44818482,0,1,0
44818483,"ronidazole",44818483,0,1,0
44818484,"basic fuchsin",44818484,0,1,0
44818485,"diphenyl dimethicone (100 CST)",44818485,0,1,0
44818486,"PEG-14 dimethicone",44818486,0,1,0
44818487,"glycereth-7 triacetate",44818487,0,1,0
44818488,"dandelion honey",44818488,0,1,0
44818489,"ramucirumab",44818489,0,1,0
44818490,"toltrazuril",44818490,0,1,0
44818491,"pyroligneous acid",44818491,0,1,0
44818492,"amodimethicone (1300 CST)",44818492,0,1,0
44818493,"coagulation factor IX recombinant immunoglobulin G1 fusion protein",44818493,0,1,0
44818494,"flavone",44818494,0,1,0
44818495,"Tabebuia impetiginosa leaf extract",44818495,0,1,0
44818496,"decyl olivate",44818496,0,1,0
44818497,"1.alpha.,24S-dihydroxyvitamin D2",44818497,0,1,0
44818498,"flathead sole preparation",44818498,0,1,0
44818499,"vorapaxar",44818499,0,1,0
44818500,"Amorphophallus konjac root extract",44818500,0,1,0
44818501,"ceramide eop",44818501,0,1,0
44818502,"C24-28 olefin",44818502,0,1,0
44818503,"troclosene",44818503,0,1,0
44818504,"wood tar hydrocarbon distillate",44818504,0,1,0
44818505,"papaya seed extract",44818505,0,1,0
44818506,"Valeriana officinalis whole extract",44818506,0,1,0
44818507,"sanguinarine",44818507,0,1,0
44818508,"Argemone mexicana extract",44818508,0,1,0
44818509,"Glechoma longituba whole extract",44818509,0,1,0
44818510,"Commiphora africana resin",44818510,0,1,0
44818511,"trimethylsilyl treated diimethiconol-trimethylsiloxysilicate crosspolymer (40-60 WW)",44818511,0,1,0
44818512,"melengestrol",44818512,0,1,0
44818513,"aqua regia",44818513,0,1,0
44818514,"polyglucose sorbitol carboxymethyl ether",44818514,0,1,0
45774393,"bis-PEG-10 dimethicone dimer dilinoleate copolymer",45774393,0,1,0
45774394,"Eichhornia crassipes whole extract",45774394,0,1,0
45774395,"fumaryl diketopiperazine",45774395,0,1,0
45774396,"myreth-4",45774396,0,1,0
45774408,"dilauryldimonium chloride",45774408,0,1,0
45774409,"alfaxalone",45774409,0,1,0
45774422,"Cucurbita pepo flower extract",45774422,0,1,0
45774435,"dulaglutide",45774435,0,1,0
45774451,"Orchis mascula flower extract",45774451,0,1,0
45774475,"ethyl pyrrolidone",45774475,0,1,0
45774476,"Nuphar japonica root extract",45774476,0,1,0
45774477,"Ephedra sinica stem extract",45774477,0,1,0
45774478,"solasulfone",45774478,0,1,0
45774479,"Lycopodium complanatum spore extract",45774479,0,1,0
45774480,"potassium methoxysalicylate",45774480,0,1,0
45774481,"formaldehyde-sodium naphthalenesulfonate copolymer (3000 MW)",45774481,0,1,0
45774482,"methyl orange",45774482,0,1,0
45774536,"Enterobacter aerogenes",45774536,0,1,0
45774537,"Bartonella bacilliformis",45774537,0,1,0
45774538,"Bartonella clarridgeiae",45774538,0,1,0
45774539,"Bartonella elizabethae",45774539,0,1,0
45774540,"Bartonella henselae",45774540,0,1,0
45774541,"Bartonella quintana",45774541,0,1,0
45774542,"Bartonella vinsonii",45774542,0,1,0
45774543,"Bartonella washoensis",45774543,0,1,0
45774544,"Citrobacter koseri",45774544,0,1,0
45774545,"2-butyloctyl methacrylate",45774545,0,1,0
45774562,"Abies alba leafy twig extract",45774562,0,1,0
45774563,"Anamirta cocculus whole extract",45774563,0,1,0
45774564,"Bos taurus colon preparation",45774564,0,1,0
45774565,"Conium maculatum root extract",45774565,0,1,0
45774566,"Ovis aries testicle preparation",45774566,0,1,0
45774567,"Verbascum thapsus leaf extract",45774567,0,1,0
45774603,"Alteromonas macleodii",45774603,0,1,0
45774604,"vinylpyrrolidone-hexadecene copolymer",45774604,0,1,0
45774605,"ACV tripeptide",45774605,0,1,0
45774607,"madecassic acid",45774607,0,1,0
45774608,"asiatic acid",45774608,0,1,0
45774612,"steareth-12",45774612,0,1,0
45774613,"naloxegol",45774613,0,1,0
45774637,"laureth-30",45774637,0,1,0
45774639,"vedolizumab",45774639,0,1,0
45774640,"fluralaner",45774640,0,1,0
45774674,"palmitoyllysylvalyldiaminobutyric acid",45774674,0,1,0
45774679,"Schizochytrium DHA oil",45774679,0,1,0
45774693,"diethylene glycol monomethyl ether",45774693,0,1,0
45774694,"lead carbonate",45774694,0,1,0
45774701,"tafamidis",45774701,0,1,0
45774725,"N-tert-octylacrylamide",45774725,0,1,0
45774726,"ceteareth-2",45774726,0,1,0
45774727,"Apis cerana whole preparation",45774727,0,1,0
45774748,"PEG-20 glyceryl triisostearate",45774748,0,1,0
45774751,"empagliflozin",45774751,0,1,0
45774789,"Aristolochia clematitis whole extract",45774789,0,1,0
45774790,"lead monosilicate",45774790,0,1,0
45774791,"triethanolamine laurate",45774791,0,1,0
45774792,"copper arsenate",45774792,0,1,0
45774797,"Guizotia abyssinica seed oil",45774797,0,1,0
45774848,"Uncaria gambir whole extract",45774848,0,1,0
45774849,"Tilia platyphyllos flower extract",45774849,0,1,0
45774850,"Styphnolobium japonicum flower extract",45774850,0,1,0
45774851,"Scrophularia buegeriana root extract",45774851,0,1,0
45774852,"babassu seed extract",45774852,0,1,0
45774861,"dalbavancin",45774861,0,1,0
45774891,"urea sulfate",45774891,0,1,0
45774892,"Tagetes erecta whole extract",45774892,0,1,0
45774903,"Cervus elaphus whole preparation",45774903,0,1,0
45774904,"Cichorium intybus whole extract",45774904,0,1,0
45774905,"Colchicum autumnale whole extract",45774905,0,1,0
45774906,"Krameria lappacea whole extract",45774906,0,1,0
45774907,"Ononis repens root extract",45774907,0,1,0
45774908,"phenyl butyrate",45774908,0,1,0
45774933,"Daphne mezereum whole extract",45774933,0,1,0
45774934,"Populus tremula whole extract",45774934,0,1,0
45774935,"chrysosplenetin",45774935,0,1,0
45774950,"Sedum roseum whole extract",45774950,0,1,0
45774964,"Bos taurus parasympathetic nerve preparation",45774964,0,1,0
45774966,"netupitant",45774966,0,1,0
45774980,"polyglyceryl-3 dioleate",45774980,0,1,0
45774981,"hesperadin",45774981,0,1,0
45774982,"PEG-200 hydrogenated glyceryl palmate",45774982,0,1,0
45774983,"2,6-dimethyl-5-heptenal",45774983,0,1,0
45774984,"Bos taurus esophagus preparation",45774984,0,1,0
45774985,"Bos taurus ligament preparation",45774985,0,1,0
45774987,"didecyl ether",45774987,0,1,0
45774992,"Ainsliaea fragrans top extract",45774992,0,1,0
45774993,"diethylene glycol monobutyl ether",45774993,0,1,0
45774994,"triethanolamine 2-cyclohexyl-4,6-dinitrophenolate",45774994,0,1,0
45774996,"ferrous picrate",45774996,0,1,0
45774997,"Equus caballus whole preparation",45774997,0,1,0
45774999,"guanosine",45774999,0,1,0
45775000,"pentafluoropropane",45775000,0,1,0
45775001,"nonylphenol",45775001,0,1,0
45775002,"3-nonylphenol",45775002,0,1,0
45775003,"advantame",45775003,0,1,0
45775004,"Backhousia citriodora whole extract",45775004,0,1,0
45775005,"cefovecin",45775005,0,1,0
45775013,"Chlorella pyrenoidosa extract",45775013,0,1,0
45775014,"ricinoleamidopropyltrimonium",45775014,0,1,0
45775015,"spanish sardine preparation",45775015,0,1,0
45775016,"fibroblast growth factor-1",45775016,0,1,0
45775017,"Turnera diffusa leaf extract",45775017,0,1,0
45775018,"1-(C14-C18 esteroyl)-2-docosahexanoyl-sn-glycero-3-phosphocholine",45775018,0,1,0
45775019,"1-(C14-C18 esteroyl)-2-docosahexanoyl-sn-glycero-3-phosphoethanolamine",45775019,0,1,0
45775020,"ledipasvir",45775020,0,1,0
45775031,"Tremella fuciformis whole extract",45775031,0,1,0
45775032,"Oxalis corniculata whole extract",45775032,0,1,0
45775033,"Magnolia grandiflora leaf extract",45775033,0,1,0
45775034,"Prunus x yedoensis leaf extract",45775034,0,1,0
45775035,"Rosa damascena flower wax",45775035,0,1,0
45775036,"Adansonia digiata whole extract",45775036,0,1,0
45775037,"Amaranthus hypochondriacus whole extract",45775037,0,1,0
45775038,"Artemisia umbelliformis whole extract",45775038,0,1,0
45775039,"Epilobium angustifolium whole extract",45775039,0,1,0
45775040,"Kalanchoe pinnata leaf extract",45775040,0,1,0
45775041,"Magnolia x alba flower oil",45775041,0,1,0
45775042,"Scutellaria alpina flowering top extract",45775042,0,1,0
45775067,"Passiflora edulis fruit juice",45775067,0,1,0
45775068,"triisostearyl citrate",45775068,0,1,0
45775069,"trimethylolpropane triisostearate",45775069,0,1,0
45775070,"2-amino-2-ethyl-1,3-propanediol",45775070,0,1,0
45775071,"Leontopodium alpinum extract",45775071,0,1,0
45775080,"efinaconazole",45775080,0,1,0
45775094,"cetearyl nonanoate",45775094,0,1,0
45775095,"chromium trioxide",45775095,0,1,0
45775096,"dimethylmethoxy chromanol",45775096,0,1,0
45775097,"sodium decylglucoside hydroxypropylsulfonate",45775097,0,1,0
45775098,"sulfobetaine",45775098,0,1,0
45775099,"trimethyl pentaphenyl trisiloxane",45775099,0,1,0
45775100,"immature Citrus sinensis fruit extract",45775100,0,1,0
45775101,"N-alkyl dimethyl benzyl ammonium (C12-C18)",45775101,0,1,0
45775116,"olodaterol",45775116,0,1,0
45775141,"aluminum cation",45775141,0,1,0
45775144,"aprolium",45775144,0,1,0
45775145,"antimony cation (3+)",45775145,0,1,0
45775146,"peginterferon beta-1a",45775146,0,1,0
45775165,"Cinchona officinalis whole extract",45775165,0,1,0
45775206,"pirfenidone",45775206,0,1,0
45775207,"Lactobacillus casei",45775207,0,1,0
45775208,"levomefolate",45775208,0,1,0
45775209,"methyl glucose sesquistearate",45775209,0,1,0
45775210,"potassium ascorbate",45775210,0,1,0
45775211,"Sciadopitys verticillata root extract",45775211,0,1,0
45775212,"palm kernel glycerides",45775212,0,1,0
45775213,"beta-D-ribose",45775213,0,1,0
45775214,"sodium laureth-4 phosphate",45775214,0,1,0
45775226,"formaldehyde sulfoxylate",45775226,0,1,0
45775227,"kale extract",45775227,0,1,0
45775230,"dirlotapide",45775230,0,1,0
45775256,"D&C red no. 6 barium lake",45775256,0,1,0
45775258,"Angelica dahurica var. formosana whole extract",45775258,0,1,0
45775260,"ethyl pyruvate",45775260,0,1,0
45775261,"quaternium-24",45775261,0,1,0
45775268,"Bixa orellana seed oil",45775268,0,1,0
45775277,"Eucalyptus camaldulensis leaf oil",45775277,0,1,0
45775313,"hirudin",45775313,0,1,0
45775314,"Croton tiglium whole extract",45775314,0,1,0
45775315,"barium citrate",45775315,0,1,0
45775316,"ethyl methylphenylglycidate",45775316,0,1,0
45775317,"gold monosulfide",45775317,0,1,0
45775324,"diatrizoic acid",45775324,0,1,0
45775339,"zinc cation",45775339,0,1,0
45775340,"lithium cation",45775340,0,1,0
45775341,"iodide I-125",45775341,0,1,0
45775342,"thiamine ion",45775342,0,1,0
45775343,"uranium cation (6+)",45775343,0,1,0
45775344,"radium cation",45775344,0,1,0
45775345,"nitrate ion",45775345,0,1,0
45775346,"manganese cation (2+)",45775346,0,1,0
45775347,"fluoride ion F-18",45775347,0,1,0
45775348,"bromide ion",45775348,0,1,0
45775349,"iodide ion",45775349,0,1,0
45775350,"cadmium cation",45775350,0,1,0
45775351,"bicarbonate ion",45775351,0,1,0
45775352,"strontium cation",45775352,0,1,0
45775353,"oseltamivir carboxylate",45775353,0,1,0
45775354,"nickel cation",45775354,0,1,0
45775355,"indium cation In-111",45775355,0,1,0
45775356,"gallium cation",45775356,0,1,0
45775357,"antimony cation (5+)",45775357,0,1,0
45775358,"bismuth cation",45775358,0,1,0
45775368,"2,3-dimercapto-1-propanesulfonic acid",45775368,0,1,0
45775369,"2-ethylhexyl 4-phenylbenzophenone-2'-carboxylate",45775369,0,1,0
45775370,"2-mercaptoethanesulfonic acid",45775370,0,1,0
45775371,"4,4'-dinitrocarbanilide",45775371,0,1,0
45775372,"dabigatran",45775372,0,1,0
45775373,"ferric cation",45775373,0,1,0
45775374,"moexiprilat",45775374,0,1,0
45775375,"quinaprilat",45775375,0,1,0
45775376,"zinc valerate",45775376,0,1,0
45775377,"zinc picrate",45775377,0,1,0
45775378,"Verbascum densiflorum whole extract",45775378,0,1,0
45775379,"triiodide ion",45775379,0,1,0
45775380,"selenate ion",45775380,0,1,0
45775381,"cesium cation",45775381,0,1,0
45775395,"Phaeodactylum tricornutum extract",45775395,0,1,0
45775396,"nintedanib",45775396,0,1,0
45775437,"tetrapeptide-6",45775437,0,1,0
45775438,"baicalein",45775438,0,1,0
45775439,"cetyl glycol",45775439,0,1,0
45775440,"dilauryl citrate",45775440,0,1,0
45775441,"ethylhexylglyceryl behenate",45775441,0,1,0
45775442,"1-octanesulfonic acid",45775442,0,1,0
45775443,"Rosa arkansana root extract",45775443,0,1,0
45775444,"Polygonatum cyrtonema root extract",45775444,0,1,0
45775445,"Moraxella catarrhalis subsp. catarrhalis",45775445,0,1,0
45775446,"Anaerococcus tetradius",45775446,0,1,0
45775464,"Brassica rapa subsp. rapa seed extract",45775464,0,1,0
45775465,"Lavandula stoechas whole extract",45775465,0,1,0
45775466,"Vaccinium angustifolium whole extract",45775466,0,1,0
45775472,"PEG-10 glyceryl triisostearate",45775472,0,1,0
45775483,"peanut oil, hydrogenated",45775483,0,1,0
45775509,"ethylbenzene",45775509,0,1,0
45775510,"aluminum hydride",45775510,0,1,0
45775511,"aminoethylphosphinic acid",45775511,0,1,0
45775523,"thallous cation TL-201",45775523,0,1,0
45775524,"gallium-67",45775524,0,1,0
45775525,"gold cation (3+)",45775525,0,1,0
45775526,"lithium hydroxide",45775526,0,1,0
45775527,"ramiprilat",45775527,0,1,0
45775528,"rose bengal AT",45775528,0,1,0
45775529,"trandolaprilat",45775529,0,1,0
45775530,"4-hydroxybutyric acid",45775530,0,1,0
45775531,"amaranth acid",45775531,0,1,0
45775532,"arsenite ion",45775532,0,1,0
45775533,"bromotheophylline",45775533,0,1,0
45775534,"carbamoylcholine",45775534,0,1,0
45775535,"cerous cation",45775535,0,1,0
45775536,"chlorate ion",45775536,0,1,0
45775537,"chloric acid",45775537,0,1,0
45775538,"chlorite ion",45775538,0,1,0
45775539,"fosinoprilat",45775539,0,1,0
45775540,"iodine I-131",45775540,0,1,0
45775541,"molybdate ion",45775541,0,1,0
45775542,"sea snail preparation",45775542,0,1,0
45775543,"selenite ion",45775543,0,1,0
45775544,"perindoprilat",45775544,0,1,0
45775546,"sulfonated oleic acid",45775546,0,1,0
45775547,"unoprostone",45775547,0,1,0
45775548,"tripolyphosphate ion",45775548,0,1,0
45775549,"tiamulin",45775549,0,1,0
45775550,"thiosulfate ion",45775550,0,1,0
45775551,"Morinda officianalis root extract",45775551,0,1,0
45775552,"methylhomatropine",45775552,0,1,0
45775553,"iodide ion I-131",45775553,0,1,0
45775554,"chlortheophylline",45775554,0,1,0
45775555,"denatonium",45775555,0,1,0
45775556,"chromic cation",45775556,0,1,0
45775557,"cobaltous cation",45775557,0,1,0
45775558,"condoliase",45775558,0,1,0
45775559,"epicriptine",45775559,0,1,0
45775560,"ethyl salicylate",45775560,0,1,0
45775561,"nitrite ion",45775561,0,1,0
45775562,"laidlomycin",45775562,0,1,0
45775563,"ethylmercurithiosalicylic acid",45775563,0,1,0
45775564,"gadolinium cation (3+)",45775564,0,1,0
45775566,"gadopentetate",45775566,0,1,0
45775567,"monomethyl fumarate",45775567,0,1,0
45775568,"82 rubidium",45775568,0,1,0
45775569,"salmon gonadotropin releasing hormone D-Arg6 analog ethyl amide",45775569,0,1,0
45775570,"polystyrene sulfonate",45775570,0,1,0
45775571,"glycopyrronium",45775571,0,1,0
45775572,"germanium cation (4+)",45775572,0,1,0
45775573,"hypophosphite ion",45775573,0,1,0
45775574,"iodate ion",45775574,0,1,0
45775575,"lanthanum cation (3+)",45775575,0,1,0
45775576,"omacetaxine",45775576,0,1,0
45775577,"isoflupredone",45775577,0,1,0
45775578,"radium",45775578,0,1,0
45775579,"iothalamic acid",45775579,0,1,0
45775580,"iothalamic acid I-125",45775580,0,1,0
45775581,"isosulfan blue inner salt",45775581,0,1,0
45775582,"valeric acid",45775582,0,1,0
45775583,"hypericin",45775583,0,1,0
45775584,"picosulfurate",45775584,0,1,0
45775605,"Pandanus tectorius root extract",45775605,0,1,0
45775606,"usnic acid",45775606,0,1,0
45775607,"disteareth-75 isophorone diisocyanate",45775607,0,1,0
45775608,"Acmella oleracea whole extract",45775608,0,1,0
45775609,"Adonis vernalis flowering top extract",45775609,0,1,0
45775610,"Artemisia tridentata top oil",45775610,0,1,0
45775611,"Cynanchum paniculatum root extract",45775611,0,1,0
45775612,"Sparganium stoloniferum root extract",45775612,0,1,0
45775613,"Tinospora capillipes root extract",45775613,0,1,0
45775635,"lead tetroxide",45775635,0,1,0
45775636,"meningococcal group B vaccine",45775636,0,1,0
45775654,"Trigonella foenum-graecum whole extract",45775654,0,1,0
45775666,"didodecyl phosphate",45775666,0,1,0
45775667,"2,5-di-tert-pentylhydroquinone",45775667,0,1,0
45775684,"Brucella abortus",45775684,0,1,0
45775685,"escargot shell, cooked",45775685,0,1,0
45775686,"tedizolid",45775686,0,1,0
45775687,"behenyl erucate",45775687,0,1,0
45775688,"Cardiospermum halicacbum whole extract",45775688,0,1,0
45775689,"perflexane",45775689,0,1,0
45775720,"Jasminum sambac flower extract",45775720,0,1,0
45775721,"ethyl methicone (8 MPA.S)",45775721,0,1,0
45775722,"ethyl perfluorobutyl ether",45775722,0,1,0
45775723,"Eucalyptus radiata flower top oil",45775723,0,1,0
45775724,"meadowfoam seed oil fatty acids",45775724,0,1,0
45775725,"Centipeda minima whole extract",45775725,0,1,0
45775726,"perfluoroperhydrophenanthrene",45775726,0,1,0
45775727,"polyglyceryl-4-oleate",45775727,0,1,0
45775728,"Chondrus crispus carrageenan",45775728,0,1,0
45775729,"octyldodecyl behenate",45775729,0,1,0
45775730,"undecyl ethyleneglycol monoether",45775730,0,1,0
45775731,"Cistus ladanifer resin",45775731,0,1,0
45775732,"hydrogenated jojoba oil, randomized",45775732,0,1,0
45775733,"glycolide",45775733,0,1,0
45775737,"Entada phaseoloides whole extract",45775737,0,1,0
45775738,"Bos taurus mammary gland preparation",45775738,0,1,0
45775739,"Sus scrofa ligament preparation",45775739,0,1,0
45775740,"ceteareth-10 phosphate",45775740,0,1,0
45775760,"suvorexant",45775760,0,1,0
45775782,"eliglustat",45775782,0,1,0
45775818,"Spinacia oleracea root extract",45775818,0,1,0
45775819,"Argania spinosa leaf extract",45775819,0,1,0
45775820,"Pinus taeda bark extract",45775820,0,1,0
45775845,"collagen alpha-1(III) (human)",45775845,0,1,0
45775908,"caprylyl caprylate-caprate",45775908,0,1,0
45775915,"ammonium acryloyldimethyltaurate - beheneth-25 methacrylate crosspolymer (52000 MPA.S)",45775915,0,1,0
45775916,"biosaccharide gum-2",45775916,0,1,0
45775917,"C12-17 alkane",45775917,0,1,0
45775918,"Eupolyphaga sinensis preparation",45775918,0,1,0
45775919,"ferrous cation",45775919,0,1,0
45775920,"Fragaria vesca whole extract",45775920,0,1,0
45775921,"Geum urbanum root extract",45775921,0,1,0
45775922,"Petasites hybridus root extract",45775922,0,1,0
45775923,"Quercus robur whole extract",45775923,0,1,0
45775924,"Rheum tanguticum whole extract",45775924,0,1,0
45775925,"Sphagnum squarrosum extract",45775925,0,1,0
45775926,"glucose-6-phosphate",45775926,0,1,0
45775927,"ethyl perfluoroisobutyl ether",45775927,0,1,0
45775928,"PEG-PPG-25-25 dimethicone",45775928,0,1,0
45775929,"polignate sodium",45775929,0,1,0
45775957,"Acacia catechu bark extract",45775957,0,1,0
45775958,"Agrimonia pilosa whole extract",45775958,0,1,0
45775959,"Artemisia princeps leaf oil",45775959,0,1,0
45775960,"Rubia cordifolia root extract",45775960,0,1,0
45775961,"Sparganium stoloniferium whole extract",45775961,0,1,0
45775962,"Brucea javanica whole extract",45775962,0,1,0
45775963,"Celosia cristata flower extract",45775963,0,1,0
45775964,"Corydalis bungeana whole extract",45775964,0,1,0
45775965,"pembrolizumab",45775965,0,1,0
45775973,"Cytisus scoparius flower extract",45775973,0,1,0
45775974,"Sphaeranthus indicus flowering top extract",45775974,0,1,0
45775975,"threonate",45775975,0,1,0
45775976,"Gentiana manshurica whole extract",45775976,0,1,0
45775985,"Borago officinialis whole extract",45775985,0,1,0
45775986,"Brassica juncea seed oil",45775986,0,1,0
45775987,"peach kernel oil glycereth-8 esters",45775987,0,1,0
45775988,"Piellia ternata whole extract",45775988,0,1,0
45775993,"Lactarius indigo whole extract",45775993,0,1,0
45775994,"Curcuma amada whole extract",45775994,0,1,0
45776001,"human skin preparation",45776001,0,1,0
45776002,"sheep wool preparation",45776002,0,1,0
45776018,"piperazine, 1-(4'-methoxy(1,1'-biphenyl)-2-yl)-",45776018,0,1,0
45776019,"butyl ether",45776019,0,1,0
45776028,"Clematis hexapetala whole extract",45776028,0,1,0
45776029,"Momordica charantia whole extract",45776029,0,1,0
45776030,"Phellodendron amurense whole extract",45776030,0,1,0
45776031,"Scopolia carniolica whole extract",45776031,0,1,0
45776032,"zinc phosphide",45776032,0,1,0
45776072,"polyvinyl acetate",45776072,0,1,0
45776076,"influenza A virus vaccine, A-Texas-50-2012 (H3N2)-like virus",45776076,0,1,0
45776103,"Arctium lappa fruit oil",45776103,0,1,0
45776104,"Mallotus japonicus flower oil",45776104,0,1,0
45776105,"Rubus idaeus fruit volatile oil",45776105,0,1,0
45776106,"Santalum album seed oil",45776106,0,1,0
45776107,"Zingiber cassumunar root oil",45776107,0,1,0
45776108,"Cimicifuga simplex root extract",45776108,0,1,0
45776109,"Citrus aurantiifolia whole extract",45776109,0,1,0
45776110,"Coriandrum sativum whole extract",45776110,0,1,0
45776111,"Cucurbita pepo whole extract",45776111,0,1,0
45776112,"Eremocitrus glauca fruit extract",45776112,0,1,0
45776113,"Jasminum officinale whole extract",45776113,0,1,0
45776114,"Laurus nobilis whole extract",45776114,0,1,0
45776115,"Sesamum indicum whole extract",45776115,0,1,0
45776116,"Lawsonia inermis whole extract",45776116,0,1,0
45776117,"Pinus densiflora leaf extract",45776117,0,1,0
45776118,"Triticum polonicum seed extract",45776118,0,1,0
